,date,total_load,delta,factors
9877,2016-02-03 11:30:00+00:00,33807.13,9.349999999998545,1.0
9878,2016-02-03 11:45:00+00:00,33816.39,9.260000000002037,1.0
9879,2016-02-03 12:00:00+00:00,33824.375,7.985000000000582,1.0
9880,2016-02-03 12:15:00+00:00,33834.595,10.220000000001164,1.0
9881,2016-02-03 12:30:00+00:00,33841.53,6.934999999997672,1.0
9882,2016-02-03 12:45:00+00:00,33848.65,7.120000000002619,1.0
9883,2016-02-03 13:00:00+00:00,33855.68,7.029999999998836,0.94
9884,2016-02-03 13:15:00+00:00,33863.695,8.014999999999418,0.945
9885,2016-02-03 13:30:00+00:00,33872.705,9.010000000002037,0.94
9886,2016-02-03 13:45:00+00:00,33879.965000000004,7.260000000002037,0.93
9887,2016-02-03 14:00:00+00:00,33886.725,6.759999999994761,0.94
9888,2016-02-03 14:15:00+00:00,33893.225,6.5,0.945
9889,2016-02-03 14:30:00+00:00,33900.725,7.5,0.94
9890,2016-02-03 14:45:00+00:00,33908.475,7.75,0.945
9891,2016-02-03 15:00:00+00:00,33915.475,7.0,0.94
9892,2016-02-03 15:15:00+00:00,33922.475,7.0,0.93
9893,2016-02-03 15:30:00+00:00,33929.725,7.25,0.925
9894,2016-02-03 15:45:00+00:00,33935.225,5.5,0.92
9895,2016-02-03 16:00:00+00:00,33940.475,5.25,0.91
9896,2016-02-03 16:15:00+00:00,33944.475,4.0,0.913
9897,2016-02-03 16:30:00+00:00,33948.475,4.0,0.915
9898,2016-02-03 16:45:00+00:00,33952.725,4.25,0.918
9899,2016-02-03 17:00:00+00:00,33957.475,4.75,0.92
9900,2016-02-03 17:15:00+00:00,33962.475,5.0,0.923
9901,2016-02-03 17:30:00+00:00,33967.725,5.25,0.925
9902,2016-02-03 17:45:00+00:00,33973.225,5.5,0.928
9903,2016-02-03 18:00:00+00:00,33977.975,4.75,0.93
9904,2016-02-03 18:15:00+00:00,33985.725,7.75,1.0
9905,2016-02-03 18:30:00+00:00,33992.725,7.0,1.0
9906,2016-02-03 18:45:00+00:00,33996.725,4.0,1.0
9907,2016-02-03 19:00:00+00:00,34000.975,4.25,1.0
9908,2016-02-03 19:15:00+00:00,34005.975,5.0,1.0
9909,2016-02-03 19:30:00+00:00,34011.975,6.0,1.0
9910,2016-02-03 19:45:00+00:00,34016.475,4.5,1.0
9911,2016-02-03 20:00:00+00:00,34021.475,5.0,1.0
9912,2016-02-03 20:15:00+00:00,34025.225,3.75,1.0
9913,2016-02-03 20:30:00+00:00,34029.475,4.25,1.0
9914,2016-02-03 20:45:00+00:00,34033.975,4.5,1.0
9915,2016-02-03 21:00:00+00:00,34038.475,4.5,1.0
9916,2016-02-03 21:15:00+00:00,34042.975,4.5,1.0
9917,2016-02-03 21:30:00+00:00,34048.225,5.25,1.0
9918,2016-02-03 21:45:00+00:00,34053.725,5.5,1.0
9919,2016-02-03 22:00:00+00:00,34059.725,6.0,1.0
9920,2016-02-03 22:15:00+00:00,34064.475,4.75,0.98
9921,2016-02-03 22:30:00+00:00,34069.475,5.0,0.96
9922,2016-02-03 22:45:00+00:00,34073.975,4.5,0.95
9923,2016-02-03 23:00:00+00:00,34079.725,5.75,0.94
9924,2016-02-03 23:15:00+00:00,34085.725,6.0,0.93
9925,2016-02-03 23:30:00+00:00,34089.975,4.25,0.92
9926,2016-02-03 23:45:00+00:00,34094.975,5.0,0.915
