,date,total_load,delta,factors
10066,2014-03-30 16:45:00+00:00,0.0,0.0,0.94
10067,2014-03-30 17:00:00+00:00,0.0,0.0,0.9557575757575758
10068,2014-03-30 17:15:00+00:00,0.0,0.0,0.9557575757575758
10069,2014-03-30 17:30:00+00:00,0.0,0.0,0.9557575757575758
10070,2014-03-30 17:45:00+00:00,0.0,0.0,0.9557575757575758
10071,2014-03-30 18:00:00+00:00,0.0,0.0,0.973030303030303
10072,2014-03-30 18:15:00+00:00,0.0,0.0,0.973030303030303
10073,2014-03-30 18:30:00+00:00,0.0,0.0,0.973030303030303
10074,2014-03-30 18:45:00+00:00,0.0,0.0,0.973030303030303
10075,2014-03-30 19:00:00+00:00,0.0,0.0,0.9863636363636363
10076,2014-03-30 19:15:00+00:00,0.0,0.0,0.9863636363636363
10077,2014-03-30 19:30:00+00:00,0.0,0.0,0.9863636363636363
10078,2014-03-30 19:45:00+00:00,0.0,0.0,0.9863636363636363
10079,2014-03-30 20:00:00+00:00,0.0,0.0,1.0
10080,2014-03-30 20:15:00+00:00,0.0,0.0,1.0
10081,2014-03-30 20:30:00+00:00,0.0,0.0,1.0
10082,2014-03-30 20:45:00+00:00,0.0,0.0,1.0
10083,2014-03-30 21:00:00+00:00,0.0,0.0,0.9684848484848485
10084,2014-03-30 21:15:00+00:00,0.0,0.0,0.9684848484848485
10085,2014-03-30 21:30:00+00:00,0.0,0.0,0.9684848484848485
10086,2014-03-30 21:45:00+00:00,0.0,0.0,0.9684848484848485
10087,2014-03-30 22:00:00+00:00,0.0,0.0,0.876969696969697
10088,2014-03-30 22:15:00+00:00,0.0,0.0,0.876969696969697
10089,2014-03-30 22:30:00+00:00,0.0,0.0,0.876969696969697
10090,2014-03-30 22:45:00+00:00,0.0,0.0,0.876969696969697
10091,2014-03-30 23:00:00+00:00,0.0,0.0,0.7906060606060606
10092,2014-03-30 23:15:00+00:00,0.0,0.0,0.7906060606060606
10093,2014-03-30 23:30:00+00:00,0.0,0.0,0.7906060606060606
10094,2014-03-30 23:45:00+00:00,0.0,0.0,0.7906060606060606
